Sample File,mac_profile,total_distinct_alleles,avg_alleles_per_locus,std_alleles_per_locus,loci_gt2_alleles,loci_gt3_alleles,loci_gt4_alleles,loci_gt5_alleles,loci_gt6_alleles,allele_count_dist_entropy,avg_peak_height,std_peak_height,min_peak_height,max_peak_height,avg_phr,std_phr,min_phr,median_phr,num_loci_with_phr,num_severe_imbalance_loci,ratio_severe_imbalance_loci,skewness_peak_height,kurtosis_peak_height,modality_peak_height,num_saturated_peaks,ratio_saturated_peaks,inter_locus_balance_entropy,avg_locus_allele_entropy,peak_height_entropy,num_loci_with_effective_alleles,num_loci_no_effective_alleles,height_size_correlation,height_size_slope,weighted_height_size_slope,phr_size_slope,locus_dropout_score_weighted_by_size,degradation_index_rfu_per_bp,info_completeness_ratio_small_large,NoC_True,Predicted_NoC
Bootstrap_4P_0115_E02_RD14-0003-40_41_42_43-1;1;1;1-M4e-0.06IP-Q5.6_001.5sec.fsa,12,33,3.217391304347826,2.992113136362653,14,13,12,8,4,1.9061547457398496,50.42962962962963,3.5056372395640683,50.0,80.0,1.0,0.0,1.0,1.0,1,0,0.0,8.047079348443155,65.83768513911255,0,0,0.0,2.620371577506697,2.055861179133077,0.07710641961166546,16,7,-0.17399638044302004,-0.008459407966855063,-0.008459407966855063,0.0,0.30434782608695654,-0.06441488833221402,0.8484848484848485,4,4
Bootstrap_4P_0116_C02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.252IP-Q3.2_003.5sec.fsa,9,40,3.9565217391304346,3.316339795743457,16,13,12,11,9,1.9813325139239832,57.01481481481481,27.027005749444776,50.0,248.0,0.48377593135657654,0.09386507037734922,0.36363636363636365,0.494949494949495,3,3,1.0,4.8679221010564495,28.40551363199452,2,0,0.0,2.6625196534585056,1.8658223989514404,0.6047752607785063,16,7,-0.4116475030201852,-0.16069421973314413,-0.16069421973314413,-0.005294452393305689,0.30434782608695654,-0.6263732340775735,0.8484848484848485,4,4
Bootstrap_4P_0117_B05_RD14-0003-40_41_42_43-1;1;1;1-M3S10-0.06IP-Q1.5_002.5sec.fsa,9,38,3.608695652173913,2.8702239033215666,16,15,12,10,7,1.9813325139239832,50.38582677165354,3.1871969371924047,50.0,84.0,0.8064516129032258,0.0,0.8064516129032258,0.8064516129032258,1,0,0.0,9.62074739677411,98.81268508067157,1,0,0.0,2.6733136246845732,1.9583542486453578,0.13777043932611427,16,7,-0.18087461966078427,-0.0079477809485019,-0.0079477809485019,0.0,0.30434782608695654,-0.053745531730265694,0.8484848484848485,4,4
Bootstrap_4P_0118_E01_RD14-0003-40_41_42_43-1;1;1;1-M4a-0.06IP-Q0.7_001.5sec.fsa,12,36,2.869565217391304,3.2611594074085524,16,7,6,6,3,1.3306600927628873,67.01204819277109,45.25123814478707,50.0,385.0,0.5317182787429109,0.2089467405304001,0.21558441558441557,0.4954128440366973,9,6,0.6666666666666666,4.728455759698591,30.692964125525243,2,0,0.0,2.6215650494365987,1.2588058164766887,1.043466700561994,16,7,-0.1564735006952491,-0.10765403406895863,-0.10765403406895863,8.020430073839203e-05,0.30434782608695654,-0.1422817647354113,0.8484848484848485,4,4
Bootstrap_4P_0119_B02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.5IP-Q3.2_002.5sec.fsa,15,42,3.652173913043478,4.124251664949802,16,10,8,6,6,1.840748727769281,73.73333333333333,68.24621275613434,50.0,576.0,0.44964182045974427,0.1427352329342115,0.2358490566037736,0.4589022757697456,6,5,0.8333333333333334,4.729070887158037,30.357946246003163,1,0,0.0,2.627179629826757,1.5550746936382809,1.002614890935058,16,7,-0.5490600075190042,-0.5736050618506173,-0.5736050618506173,-0.00016146113187802456,0.30434782608695654,-1.3906415596744763,0.8484848484848485,4,4
Bootstrap_4P_0120_E01_RD14-0003-40_41_42_43-1;1;1;1-M4a-0.06IP-Q0.7_001.5sec.fsa,12,38,3.217391304347826,3.4129742446591935,16,8,8,8,5,1.4402347491045995,64.9247311827957,35.416185036818206,50.0,249.0,0.5162964385981176,0.2114537485733698,0.25510204081632654,0.4400846629762293,8,5,0.625,2.9698825288051482,12.423445296780718,3,0,0.0,2.6498388871676033,1.395062314614524,0.9561300269972236,16,7,-0.13622577993985654,-0.06873069256730181,-0.06873069256730181,-0.00020382571066173552,0.30434782608695654,-0.15809952398319743,0.8484848484848485,4,4
Bootstrap_4P_0121_E01_RD14-0003-40_41_42_43-1;1;1;1-M4a-0.06IP-Q0.7_001.5sec.fsa,12,37,3.4782608695652173,3.610005000808187,16,9,9,9,5,1.574679441048109,62.556603773584904,33.332821433116955,50.0,271.0,0.49199251862171717,0.1970149256481623,0.2730627306273063,0.43859649122807015,7,5,0.7142857142857143,3.6802578578577503,18.76385856003436,2,0,0.0,2.619170917743446,1.507182038529262,1.0034287416901642,16,7,-0.2429901368937901,-0.11025318264748732,-0.11025318264748732,-0.0024529856206854635,0.30434782608695654,-0.17949007455021687,0.8484848484848485,4,4
Bootstrap_4P_0122_E02_RD14-0003-40_41_42_43-1;1;1;1-M4e-0.06IP-Q5.6_001.5sec.fsa,12,33,3.217391304347826,2.992113136362653,14,13,12,8,4,1.9061547457398496,50.266666666666666,2.1746008573733455,50.0,68.0,1.0,0.0,1.0,1.0,1,0,0.0,8.03212534725305,65.51503759398496,0,0,0.0,2.6193926066731583,2.0570961946897084,0.07710641961166546,16,7,-0.17427786907724,-0.005255990581771852,-0.005255990581771852,0.0,0.30434782608695654,-0.03998502469567699,0.8484848484848485,4,4
Bootstrap_4P_0123_D02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.124IP-Q3.2_004.5sec.fsa,11,40,4.130434782608695,3.274464414567432,16,15,14,12,9,1.9813325139239832,53.15923566878981,12.25759068300551,50.0,160.0,0.36875,0.0,0.36875,0.36875,1,1,1.0,5.644878238546704,41.72439580583643,1,0,0.0,2.688125572750132,2.1421620852646717,0.5378461382588469,16,7,-0.3768662111292085,-0.06770503999697748,-0.06770503999697748,0.0,0.30434782608695654,-0.3100880278957275,0.8484848484848485,4,4
Bootstrap_4P_0124_D02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.124IP-Q3.2_004.5sec.fsa,11,38,3.739130434782609,3.2332160769701224,16,13,12,10,7,1.9813325139239832,55.36619718309859,21.046052412704427,50.0,230.0,0.6663263603377145,0.23843479711135174,0.3347826086956522,0.7788461538461539,3,1,0.3333333333333333,5.586906731141934,39.66183212691926,2,0,0.0,2.669381851421268,1.94917229490464,0.5022855059274168,16,7,-0.43163562361481594,-0.1390978538005595,-0.1390978538005595,0.004630308541109723,0.30434782608695654,-0.49279592310856435,0.8484848484848485,4,4
Bootstrap_4P_0125_B01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.5IP-Q0.9_002.5sec.fsa,3,25,1.6521739130434783,1.1650226962586314,16,6,0,0,0,0.6615632379579821,456.05263157894734,233.25036778539527,196.0,1079.0,0.5033889702658398,0.15103614098443638,0.24448705656759348,0.5376434630738522,10,7,0.7,1.131183070457334,3.4208044267173188,3,0,0.0,2.727983026501745,0.7935787120954647,2.604629218206744,16,7,0.003517633444641766,0.011506471383533001,0.011506471383533001,-2.9181002369349707e-06,0.30434782608695654,-0.12444139360126172,0.8484848484848485,4,4
Bootstrap_4P_0126_B05_RD14-0003-40_41_42_43-1;1;1;1-M3S10-0.06IP-Q1.5_002.5sec.fsa,9,38,3.608695652173913,2.8702239033215666,16,15,12,10,7,1.9813325139239832,50.23622047244095,1.9700781107396537,50.0,70.0,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,1,0,0.0,8.906615574548855,84.50281721769139,1,0,0.0,2.675288618177669,1.9587794691133518,0.09190978566420037,16,7,-0.1893833412659016,-0.005143805976346964,-0.005143805976346964,0.0,0.30434782608695654,-0.03610122992493371,0.8484848484848485,4,4
Bootstrap_4P_0127_B05_RD14-0003-40_41_42_43-1;1;1;1-M3S10-0.06IP-Q1.5_002.5sec.fsa,9,38,3.608695652173913,2.8702239033215666,16,15,12,10,7,1.9813325139239832,50.37795275590551,2.6618599082213814,50.0,77.0,0.6493506493506493,0.0,0.6493506493506493,0.6493506493506493,1,0,0.0,8.561290970212726,81.30838135967828,1,0,0.0,2.6769291928624868,1.9581178337734726,0.18356759217270663,16,7,-0.21664244737786031,-0.00795038402739304,-0.00795038402739304,0.0,0.30434782608695654,-0.052253557846467735,0.8484848484848485,4,4
Bootstrap_4P_0128_G04_RD14-0003-40_41_42_43-1;1;1;1-M1S10-0.5IP-Q1.3_003.5sec.fsa,13,37,2.869565217391304,3.2877155783320977,16,9,6,4,3,1.628619829632818,130.25882352941176,134.34285838337635,50.0,730.0,0.5516203029754149,0.1698484494146628,0.239067055393586,0.5439429928741093,7,4,0.5714285714285714,2.0122872635276132,7.239966125183475,2,0,0.0,2.6480105429321465,1.2725490198487213,1.7434946645855804,16,7,-0.8000181819651356,-1.4598542115330047,-1.4598542115330047,-0.001184763999112766,0.30434782608695654,-2.025514357497006,0.8484848484848485,4,4
Bootstrap_4P_0129_C01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.252IP-Q0.9_003.5sec.fsa,5,24,2.0434782608695654,1.5736487887699007,16,9,5,1,0,1.2281058510681364,202.93617021276594,128.8945477372746,87.0,739.0,0.3820883213372829,0.10498471223105632,0.2435723951285521,0.3640776699029126,7,7,1.0,2.247435483350411,8.364776701008086,3,0,0.0,2.7339491704191756,0.9645640596056648,2.3302579685417726,16,7,-0.08623686677293825,-0.1642392985566832,-0.1642392985566832,-0.0010018136710511728,0.30434782608695654,-0.16752234423073675,0.8484848484848485,4,4
Bootstrap_4P_0130_E02_RD14-0003-40_41_42_43-1;1;1;1-M4e-0.06IP-Q5.6_001.5sec.fsa,12,33,3.217391304347826,2.992113136362653,14,13,12,8,4,1.9061547457398496,50.27407407407407,1.9642343890823646,50.0,69.0,1.0,0.0,1.0,1.0,1,0,0.0,7.9191090228656185,68.79287998765766,2,0,0.0,2.618834124248519,2.0573028157478044,0.13097956484286688,16,7,-0.18000809457827585,-0.004903634900542688,-0.004903634900542688,0.0,0.30434782608695654,-0.036902004358576,0.8484848484848485,4,4
Bootstrap_4P_0131_C01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.252IP-Q0.9_003.5sec.fsa,5,24,1.9565217391304348,1.5173850753578386,16,8,4,1,0,1.18030455659462,211.37777777777777,134.3817594911996,78.0,823.0,0.5129812451389772,0.22381137865461645,0.20413122721749696,0.4795562063527822,8,5,0.625,2.5122081759804216,10.695561515048103,3,0,0.0,2.736698881624953,0.92661070239894,2.242649945854883,16,7,-0.06411147126356878,-0.12687844782226596,-0.12687844782226596,-0.001971287633216863,0.30434782608695654,0.14058618724339778,0.8484848484848485,4,4
Bootstrap_4P_0132_H04_RD14-0003-40_41_42_43-1;1;1;1-M2S10-0.252IP-Q1.3_004.5sec.fsa,12,37,3.130434782608696,3.3661272784079843,16,9,7,5,5,1.6613228386181023,81.38383838383838,75.74381423831137,50.0,499.0,0.43619034323857314,0.1525560915944607,0.15015015015015015,0.40310077519379844,7,6,0.8571428571428571,3.1053384836280586,13.556107957030235,2,0,0.0,2.6469455367828494,1.3712152086176934,1.0884778230131786,16,7,-0.5950441344697464,-0.6522543477927887,-0.6522543477927887,-0.0013134046564087522,0.30434782608695654,-1.2710011583803775,0.8484848484848485,4,4
Bootstrap_4P_0133_B01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.5IP-Q0.9_002.5sec.fsa,4,23,1.6521739130434783,1.2017630400943697,16,5,1,0,0,0.7774621316109289,428.05263157894734,210.68933819706422,190.0,970.0,0.5584213008514681,0.22377614029118975,0.25829383886255924,0.4891041162227603,11,7,0.6363636363636364,0.9515584438338011,2.8820874222004673,2,0,0.0,2.7510644198192127,0.7847135188300595,2.55619971736352,16,7,-0.09371023880513629,-0.27941366537122264,-0.27941366537122264,-0.0006676473796977002,0.30434782608695654,-0.08383773092161804,0.8484848484848485,4,4
Bootstrap_4P_0134_E01_RD14-0003-40_41_42_43-1;1;1;1-M4a-0.06IP-Q0.7_001.5sec.fsa,12,38,3.0434782608695654,3.36837286056462,16,7,7,7,4,1.2440166952928942,65.28089887640449,36.442655820301646,50.0,254.0,0.5062009683841933,0.14263951577731682,0.30864197530864196,0.4649122807017544,9,6,0.6666666666666666,3.0469849755529785,12.90067954128438,2,0,0.0,2.6341338648753583,1.3314082882924516,1.0972210442669343,16,7,-0.12729524574846512,-0.06569865924467361,-0.06569865924467361,0.00019626353962247462,0.30434782608695654,-0.16838219196879345,0.8484848484848485,4,4
Bootstrap_4P_0135_H04_RD14-0003-40_41_42_43-1;1;1;1-M2S10-0.252IP-Q1.3_004.5sec.fsa,12,35,3.0869565217391304,3.3610692330587284,16,9,6,5,5,1.628619829632818,82.10204081632654,71.68603453152836,50.0,451.0,0.419713795865218,0.15180984489449165,0.23404255319148937,0.37857142857142856,7,6,0.8571428571428571,2.5634101731427785,10.036429908263951,2,0,0.0,2.652834771476079,1.3535372443214844,1.0560290052264445,16,7,-0.6619619045249944,-0.7029590416263523,-0.7029590416263523,-0.0013627394939468278,0.30434782608695654,-1.2085140673297294,0.8484848484848485,4,4
Bootstrap_4P_0136_G04_RD14-0003-40_41_42_43-1;1;1;1-M1S10-0.5IP-Q1.3_003.5sec.fsa,13,31,2.391304347826087,2.7621530737858424,16,7,4,4,1,1.1246702888376168,170.5593220338983,170.39458406154364,50.0,1012.0,0.5854271272880616,0.17017179169454252,0.2902208201892745,0.5655430711610487,9,6,0.6666666666666666,2.354897111059657,10.951640260639154,2,0,0.0,2.6090486947788465,1.0570331451611306,2.049485953225898,16,7,-0.7441941847421166,-1.6791823837222366,-1.6791823837222366,-0.0005720610117807523,0.30434782608695654,-2.4008784593544714,1.090909090909091,4,4
Bootstrap_4P_0137_C02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.252IP-Q3.2_003.5sec.fsa,9,40,3.9565217391304346,3.316339795743457,16,13,12,11,9,1.9813325139239832,57.044444444444444,27.61638447295418,50.0,252.0,0.4705023896513258,0.11968779887305084,0.3021276595744681,0.5396825396825397,3,3,1.0,5.324918074508793,33.6291118946763,2,0,0.0,2.6585264672021305,1.8642907799208581,0.5700928075442528,16,7,-0.38999174817319027,-0.1555604081557107,-0.1555604081557107,-0.00596766504484036,0.30434782608695654,-0.6103687027045095,0.8484848484848485,4,4
Bootstrap_4P_0138_G04_RD14-0003-40_41_42_43-1;1;1;1-M1S10-0.5IP-Q1.3_003.5sec.fsa,13,31,2.5217391304347827,2.76420544786997,16,9,6,3,1,1.4226300257075475,158.1451612903226,140.84295151947055,50.0,706.0,0.5503263560852842,0.17296263704826284,0.26153846153846155,0.4909090909090909,7,4,0.5714285714285714,1.6061889179793716,5.572389073839544,2,0,0.0,2.621235598137374,1.1253695533741603,2.253503891361658,16,7,-0.7714737056467643,-1.45405141003793,-1.45405141003793,-0.0010595893540530086,0.30434782608695654,-1.8453077462260026,0.8484848484848485,4,4
Bootstrap_4P_0139_B02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.5IP-Q3.2_002.5sec.fsa,15,40,3.608695652173913,4.13615165009575,16,9,8,6,6,1.7479662360880954,73.96638655462185,65.04981062026954,50.0,454.0,0.48012211475868655,0.1289534454354811,0.2347417840375587,0.48775055679287305,7,6,0.8571428571428571,3.8558392965796955,20.28638577503446,1,0,0.0,2.638044148011499,1.5316418080198497,0.9973288721070682,16,7,-0.557662654571376,-0.5512741678724853,-0.5512741678724853,-0.0012801213389521415,0.30434782608695654,-1.2356208491940517,0.8484848484848485,4,4
Bootstrap_4P_0140_B01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.5IP-Q0.9_002.5sec.fsa,4,23,1.6956521739130435,1.231287152913591,16,6,1,0,0,0.8305236911828464,439.97435897435895,218.28251362121114,175.0,1068.0,0.49702743001732186,0.20807185181018814,0.22639068564036222,0.44652821998096526,10,7,0.7,1.214003339736464,3.766041618014114,2,0,0.0,2.7402413698756964,0.8024622000182252,2.535261223683171,16,7,0.021413316671699,0.06498944206764666,0.06498944206764666,0.0006574255863201326,0.30434782608695654,-0.043510580994425466,0.8484848484848485,4,4
Bootstrap_4P_0141_C01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.252IP-Q0.9_003.5sec.fsa,4,22,1.8695652173913044,1.392662380699736,16,8,3,0,0,1.0239287993389363,226.51162790697674,162.881091182469,94.0,991.0,0.4318926826228836,0.14625028216445599,0.22199798183652875,0.4280732419223459,8,7,0.875,2.7235738003926486,12.055359612486965,2,0,0.0,2.73106383466524,0.888942636659126,2.2598847827284647,16,7,-0.013059811771444944,-0.03077309880300604,-0.03077309880300604,-0.001158203150124215,0.30434782608695654,0.16307491416414852,0.8484848484848485,4,4
Bootstrap_4P_0142_G04_RD14-0003-40_41_42_43-1;1;1;1-M1S10-0.5IP-Q1.3_003.5sec.fsa,13,38,2.782608695652174,3.2565188367085223,16,8,6,4,2,1.4729377580898837,135.05,145.11839132239578,50.0,844.0,0.49950843757687236,0.09774049498770089,0.30532212885154064,0.5094523425370635,8,6,0.75,2.3620602991496136,9.807474011270504,2,0,0.0,2.6423647224695612,1.207834479276493,1.7359541509949443,16,7,-0.7632180475245024,-1.5343901997988567,-1.5343901997988567,0.00022153627058345247,0.30434782608695654,-2.2942408600736277,0.8484848484848485,4,4
Bootstrap_4P_0143_C02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.252IP-Q3.2_003.5sec.fsa,9,40,3.9565217391304346,3.316339795743457,16,13,12,11,9,1.9813325139239832,58.43703703703704,35.96636441174764,50.0,338.0,0.3761543418184355,0.1695123590108599,0.18339100346020762,0.34911242603550297,3,3,1.0,5.9870240588903725,41.44648506156181,2,0,0.0,2.6708608661129416,1.8537288131644951,0.6018480192568959,16,7,-0.36238811173065866,-0.1882553460502108,-0.1882553460502108,-0.004984760712261413,0.30434782608695654,-0.8043079565202494,0.8484848484848485,4,4
Bootstrap_4P_0144_G04_RD14-0003-40_41_42_43-1;1;1;1-M1S10-0.5IP-Q1.3_003.5sec.fsa,13,37,2.9565217391304346,3.3294242989698515,16,9,6,6,3,1.5092734231775407,129.8735632183908,146.33663007291298,50.0,858.0,0.4646627653739314,0.090817074233651,0.2668918918918919,0.47785547785547783,7,7,1.0,2.503497682568948,10.4319860243737,2,0,0.0,2.6606615429374387,1.2953736852678057,1.5835035683303724,16,7,-0.7686351082176525,-1.553455055515201,-1.553455055515201,-0.001381530780173827,0.30434782608695654,-2.4233287977535323,1.090909090909091,4,4
Bootstrap_4P_0145_B01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.5IP-Q0.9_002.5sec.fsa,4,23,1.7391304347826086,1.2927016302016092,16,6,2,0,0,0.9002560509685369,429.775,223.90717803366644,174.0,1295.0,0.47921394870499706,0.1500508516628625,0.29896907216494845,0.4722812097812098,10,8,0.8,1.6123170212351148,6.470619692186338,3,0,0.0,2.7294406774613815,0.8252856235990675,2.4848144653071307,16,7,0.01686045653391378,0.054818893335225945,0.054818893335225945,3.7173813446137995e-05,0.30434782608695654,0.4274483853598943,0.8484848484848485,4,4
Bootstrap_4P_0146_G04_RD14-0003-40_41_42_43-1;1;1;1-M1S10-0.5IP-Q1.3_003.5sec.fsa,13,33,2.4782608695652173,2.764205447869971,16,8,6,3,1,1.3535913516346063,166.78688524590163,182.06377145710113,50.0,1210.0,0.4923557774406554,0.18653542578359958,0.24050632911392406,0.47801256424900057,8,7,0.875,3.2709268381812087,18.175018384707418,2,0,0.0,2.605531083108035,1.0922524157150262,1.9793855107913907,16,7,-0.7042853396643682,-1.7362417774180146,-1.7362417774180146,-0.0005454373204883009,0.30434782608695654,-2.6084014853805915,0.8484848484848485,4,4
Bootstrap_4P_0147_B05_RD14-0003-40_41_42_43-1;1;1;1-M3S10-0.06IP-Q1.5_002.5sec.fsa,9,38,3.608695652173913,2.8702239033215666,16,15,12,10,7,1.9813325139239832,50.39370078740158,3.066603138345361,50.0,77.0,0.6944444444444444,0.0,0.6944444444444444,0.6944444444444444,1,0,0.0,7.89453123761116,64.02146884845305,0,0,0.0,2.6755140411614313,1.958035914967475,0.09190978566420037,16,7,-0.19809091038927554,-0.008374935718114892,-0.008374935718114892,0.0,0.30434782608695654,-0.05804552078903021,0.8484848484848485,4,4
Bootstrap_4P_0148_D02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.124IP-Q3.2_004.5sec.fsa,11,39,4.0,3.2570992696222683,16,15,13,11,8,2.0140355229092672,54.18543046357616,17.886842244425168,50.0,224.0,0.27232142857142855,0.0,0.27232142857142855,0.27232142857142855,1,1,1.0,6.6962758838311585,57.25501420366703,1,0,0.0,2.685993221886356,2.0682883814782214,0.5006218561355756,16,7,-0.3783937330585299,-0.10308740701571222,-0.10308740701571222,0.0,0.30434782608695654,-0.4495627527413283,0.8484848484848485,4,4
Bootstrap_4P_0149_C01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.252IP-Q0.9_003.5sec.fsa,6,24,1.9130434782608696,1.6128032166079487,16,6,3,2,1,1.1274832344932322,209.54545454545453,132.47975051878933,68.0,662.0,0.5235192128766102,0.24516167448369863,0.16455696202531644,0.4789473684210526,10,7,0.7,1.6209960900061136,5.164945503235833,1,0,0.0,2.7523625375335894,0.8768366863411154,2.455573049670126,16,7,-0.10635086078295303,-0.2110564775846996,-0.2110564775846996,-0.0020335137085227464,0.30434782608695654,0.10557311306050157,0.8484848484848485,4,3
Bootstrap_4P_0150_C01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.252IP-Q0.9_003.5sec.fsa,5,23,1.9130434782608696,1.5579541623625146,16,6,4,2,0,1.0735428460085232,218.0909090909091,143.2113533751329,71.0,679.0,0.4593365947885493,0.1743500322871044,0.2553699284009546,0.43803000652315716,10,8,0.8,1.643207782333673,4.862567195736067,2,0,0.0,2.7351001043582297,0.8811635048013137,2.3925596697192213,16,7,-0.1495997059943508,-0.31842016342359825,-0.31842016342359825,-0.0016520384008715274,0.30434782608695654,-0.2279110331217083,0.8484848484848485,4,4
Bootstrap_4P_0151_B02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.5IP-Q3.2_002.5sec.fsa,15,41,3.8260869565217392,4.177082130252329,16,10,9,7,7,1.808045718783997,72.66129032258064,62.080837921574044,50.0,430.0,0.5591039337668914,0.18237335514858913,0.26881720430107525,0.5427464008859357,6,4,0.6666666666666666,3.696645068314191,18.571375792591567,2,0,0.0,2.6626996738678193,1.6168348118409404,0.9218587694190234,16,7,-0.5867515136476549,-0.574834841372256,-0.574834841372256,-0.0018897254812035055,0.30434782608695654,-1.2543126679029213,0.8484848484848485,4,4
Bootstrap_4P_0152_B01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.5IP-Q0.9_002.5sec.fsa,3,22,1.6521739130434783,1.1650226962586314,16,6,0,0,0,0.6615632379579821,442.44736842105266,212.80615065414037,177.0,1119.0,0.5116139295021108,0.1445037612422474,0.3344103392568659,0.4728972617130051,10,8,0.8,1.158701293571823,4.173795941568101,2,0,0.0,2.706246057253149,0.794698374552801,2.5298447394888037,16,7,-0.03557344049526066,-0.10923314538929463,-0.10923314538929463,-0.00025050228961199643,0.30434782608695654,-0.05554859880806601,0.8484848484848485,4,5
Bootstrap_4P_0153_E02_RD14-0003-40_41_42_43-1;1;1;1-M4e-0.06IP-Q5.6_001.5sec.fsa,12,33,3.217391304347826,2.992113136362653,14,13,12,8,4,1.9061547457398496,50.422222222222224,3.5951956968662264,50.0,87.0,1.0,0.0,1.0,1.0,1,0,0.0,8.995568308253668,85.88190194196143,1,0,0.0,2.6205956070015084,2.055730053859213,0.08737526663107205,16,7,-0.16544372195515955,-0.008249081783475604,-0.008249081783475604,0.0,0.30434782608695654,-0.06326347395395349,0.8484848484848485,4,4
Bootstrap_4P_0154_C01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.252IP-Q0.9_003.5sec.fsa,5,26,2.0,1.5879984667608413,16,8,4,2,0,1.2130075655799042,208.32608695652175,130.22222717303478,69.0,732.0,0.470144065650338,0.14460798964802973,0.23087431693989072,0.5016726919548913,8,5,0.625,1.9709428785265777,7.344547750500729,3,0,0.0,2.738413712222942,0.9433073942468111,2.469759355360162,16,7,-0.1434595190741959,-0.2764894441968915,-0.2764894441968915,-0.001179192671908968,0.30434782608695654,-0.1528268350158783,0.8484848484848485,4,4
Bootstrap_4P_0155_C01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.252IP-Q0.9_003.5sec.fsa,5,25,1.9130434782608696,1.5011023044897454,16,8,2,2,0,0.9743147525693494,216.38636363636363,142.07555862816142,80.0,805.0,0.39819342730979623,0.13218805523502278,0.23354037267080746,0.37440047961630696,8,7,0.875,2.4749906111730158,9.424365552859086,2,0,0.0,2.723705539868483,0.8935119249435047,2.318568319053324,16,7,-0.1816424096803987,-0.38001758670602903,-0.38001758670602903,-0.00029406902347237665,0.30434782608695654,-0.48001433285946127,0.8484848484848485,4,4
Bootstrap_4P_0156_E01_RD14-0003-40_41_42_43-1;1;1;1-M4a-0.06IP-Q0.7_001.5sec.fsa,12,37,2.9130434782608696,3.3481084014223406,16,6,6,6,4,1.1601862434785164,66.71428571428571,42.19415763794214,50.0,342.0,0.5278417157969439,0.17943735720020787,0.2631578947368421,0.5103955375253549,10,8,0.8,4.000310059334759,23.234762530241923,2,0,0.0,2.6176030870018483,1.2517408240905257,1.06596320649283,16,7,-0.10046269705938805,-0.05899436098164581,-0.05899436098164581,-0.00045912298670267585,0.30434782608695654,-0.0711779202893042,0.8484848484848485,4,4
Bootstrap_4P_0157_B05_RD14-0003-40_41_42_43-1;1;1;1-M3S10-0.06IP-Q1.5_002.5sec.fsa,9,38,3.608695652173913,2.8702239033215666,16,15,12,10,7,1.9813325139239832,50.181102362204726,1.4331141293114844,50.0,62.0,0.8064516129032258,0.0,0.8064516129032258,0.8064516129032258,1,0,0.0,7.802265794890633,61.99808473074929,0,0,0.0,2.673609537858236,1.959269691589733,0.09190978566420037,16,7,-0.1975877837188844,-0.003903913859115936,-0.003903913859115936,0.0,0.30434782608695654,-0.027390165414836205,0.8484848484848485,4,4
Bootstrap_4P_0158_B05_RD14-0003-40_41_42_43-1;1;1;1-M3S10-0.06IP-Q1.5_002.5sec.fsa,9,38,3.608695652173913,2.8702239033215666,16,15,12,10,7,1.9813325139239832,50.196850393700785,1.7024270311868261,50.0,68.0,0.8771929824561403,0.0,0.8771929824561403,0.8771929824561403,1,0,0.0,9.505910281702164,96.17752963973582,1,0,0.0,2.6724589919025434,1.9592893488403944,0.09190978566420037,16,7,-0.17413122779199688,-0.004086998959980022,-0.004086998959980022,0.0,0.30434782608695654,-0.02925077010736714,0.8484848484848485,4,4
Bootstrap_4P_0159_B02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.5IP-Q3.2_002.5sec.fsa,15,41,3.9130434782608696,4.1484731971744555,16,12,9,7,7,1.9273921253392743,75.53968253968254,75.31496307767324,50.0,599.0,0.40604944122457987,0.12682231491084678,0.228310502283105,0.42591297996661104,4,4,1.0,4.734839710629029,29.232038700918196,1,0,0.0,2.665046836137214,1.6582849653364138,0.9666187697240007,16,7,-0.5303961117878254,-0.6102183046745453,-0.6102183046745453,-0.00046472453664730707,0.30434782608695654,-1.4921488865484225,0.8484848484848485,4,4
